,id,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Salary,Year,SalaryCap,,,
10,JarrettAllen2019,JarrettAllen,C,20,BRK,80,80,26.2,4.2,7.1,0.59,0.1,0.6,0.133,4.1,6.5,0.629,0.595,2.5,3.5,0.7090000000000000,2.4,6.0,8.4,1.4,0.5,1.5,1.3,2.3,10.9,2034120.0,2019,101869000,,,
11,KadeemAllen2019,KadeemAllen,SG,26,NYK,19,1,21.9,3.4,7.4,0.461,0.9,1.9,0.47200000000000000,2.5,5.5,0.457,0.521,2.2,2.8,0.778,0.4,2.3,2.7,4.0,0.8,0.2,1.4,2.4,9.9,77250.0,2019,101869000,,,
12,Al-FarouqAminu2019,Al-FarouqAminu,PF,28,POR,81,81,28.3,3.2,7.3,0.433,1.2,3.5,0.34300000000000000,2.0,3.9,0.514,0.514,1.9,2.1,0.867,1.4,6.1,7.5,1.3,0.8,0.4,0.9,1.8,9.4,6957105.0,2019,101869000,,,
13,JustinAnderson2019,JustinAnderson,SF,25,ATL,48,4,9.6,1.3,3.3,0.408,0.5,1.6,0.312,0.8,1.7,0.5,0.484,0.5,0.7,0.743,0.5,1.3,1.8,0.5,0.5,0.3,0.5,1.0,3.7,2516047.0,2019,101869000,,,
14,KyleAnderson2019,KyleAnderson,SF,25,MEM,43,40,29.8,3.5,6.4,0.5430000000000000,0.2,0.8,0.265,3.3,5.6,0.583,0.56,0.9,1.5,0.578,1.1,4.7,5.8,3.0,1.3,0.9,1.3,2.6,8.0,8641000.0,2019,101869000,,,
15,RyanAnderson2019,RyanAnderson,PF,30,TOT,25,8,12.9,0.8,2.8,0.304,0.4,1.6,0.225,0.5,1.2,0.414,0.37,0.5,0.6,0.75,0.7,1.4,2.2,0.8,0.2,0.0,0.6,1.0,2.5,20421546.0,2019,101869000,,,
16,IkeAnigbogu2019,IkeAnigbogu,C,20,IND,3,0,2.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.3,0.7,1.0,0.3,0.0,0.3,0.3,0.0,0.0,1349383.0,2019,101869000,,,
17,GiannisAntetokounmpo2019,GiannisAntetokounmpo,PF,24,MIL,72,72,32.8,10.0,17.3,0.578,0.7,2.8,0.256,9.3,14.5,0.6410000000000000,0.599,6.9,9.5,0.7290000000000000,2.2,10.3,12.5,5.9,1.3,1.5,3.7,3.2,27.7,24157304.0,2019,101869000,,,
18,KostasAntetokounmpo2019,KostasAntetokounmpo,PF,21,DAL,2,0,5.5,0.0,1.5,0.0,0.0,0.0,,0.0,1.5,0.0,0.0,1.0,2.0,0.5,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.0,1.0,77250.0,2019,101869000,,,
19,CarmeloAnthony2019,CarmeloAnthony,PF,34,HOU,10,2,29.4,4.9,12.1,0.405,2.1,6.4,0.32800000000000000,2.8,5.7,0.491,0.49200000000000000,1.5,2.2,0.682,0.9,4.5,5.4,0.5,0.4,0.7,0.8,3.2,13.4,2393887.0,2019,101869000,,,
20,OGAnunoby2019,OGAnunoby,SF,21,TOR,67,6,20.2,2.7,6.0,0.45300000000000000,1.0,3.0,0.332,1.7,3.0,0.574,0.536,0.5,0.9,0.581,0.9,2.1,2.9,0.7,0.7,0.3,0.8,2.1,7.0,1952760.0,2019,101869000,,,
21,RyanArcidiacono2019,RyanArcidiacono,PG,24,CHI,81,32,24.2,2.3,5.2,0.447,1.0,2.7,0.373,1.3,2.5,0.527,0.544,1.1,1.3,0.873,0.3,2.4,2.7,3.3,0.8,0.0,0.8,2.1,6.7,1349383.0,2019,101869000,,,
22,TrevorAriza2019,TrevorAriza,SF,33,TOT,69,69,34.0,4.3,10.7,0.39900000000000000,2.1,6.3,0.33400000000000000,2.2,4.4,0.493,0.498,1.9,2.4,0.7930000000000000,0.7,4.7,5.4,3.7,1.3,0.3,1.5,1.9,12.5,15000000.0,2019,101869000,,,
23,DJAugustin2019,DJAugustin,PG,31,ORL,81,81,28.0,3.9,8.4,0.47,1.6,3.8,0.42100000000000000,2.3,4.5,0.511,0.5660000000000000,2.2,2.6,0.866,0.5,2.0,2.5,5.3,0.6,0.0,1.6,1.4,11.7,7250000.0,2019,101869000,,,
24,DeandreAyton2019,DeandreAyton,C,20,PHO,71,70,30.7,7.2,12.3,0.585,0.0,0.1,0.0,7.2,12.2,0.588,0.585,2.0,2.7,0.746,3.1,7.1,10.3,1.8,0.9,0.9,1.8,2.9,16.3,8175840.0,2019,101869000,,,
25,DwayneBacon2019,DwayneBacon,SG,23,CHO,43,13,17.7,2.8,6.0,0.475,0.9,2.0,0.43700000000000000,2.0,4.0,0.494,0.5490000000000000,0.8,1.1,0.7390000000000000,0.2,1.9,2.1,1.1,0.3,0.1,0.4,1.7,7.3,1378242.0,2019,101869000,,,
26,MarvinBagley2019,MarvinBagley,PF,19,SAC,62,4,25.3,5.7,11.4,0.504,0.5,1.5,0.313,5.3,9.8,0.534,0.525,2.9,4.2,0.691,2.6,5.0,7.6,1.0,0.5,1.0,1.6,1.9,14.9,7314960.0,2019,101869000,,,
27,RonBaker2019,RonBaker,SG,25,TOT,15,0,10.1,0.3,1.3,0.2,0.1,0.9,0.077,0.2,0.5,0.429,0.225,0.3,0.4,0.833,0.1,0.7,0.7,1.0,0.4,0.1,0.3,1.2,0.9,4697823.0,2019,101869000,,,
28,WadeBaldwin2019,WadeBaldwin,PG,22,POR,16,0,5.9,0.6,2.1,0.303,0.1,0.6,0.222,0.5,1.5,0.33300000000000000,0.33300000000000000,0.5,0.7,0.727,0.1,0.8,0.9,0.8,0.1,0.1,0.9,0.7,1.9,1544951.0,2019,101869000,,,
29,LonzoBall2019,LonzoBall,PG,21,LAL,47,45,30.3,3.9,9.7,0.406,1.6,4.9,0.32900000000000000,2.3,4.9,0.48200000000000000,0.488,0.4,1.0,0.41700000000000000,1.1,4.2,5.3,5.4,1.5,0.4,2.2,2.4,9.9,7461960.0,2019,101869000,,,
30,MoBamba2019,MoBamba,C,20,ORL,47,1,16.3,2.5,5.2,0.48100000000000000,0.4,1.5,0.3,2.0,3.7,0.555,0.525,0.8,1.3,0.5870000000000000,1.4,3.6,5.0,0.8,0.3,1.4,0.9,2.2,6.2,4871280.0,2019,101869000,,,
31,JJBarea2019,JJBarea,PG,34,DAL,38,0,19.8,4.2,10.1,0.418,1.0,3.4,0.297,3.2,6.8,0.479,0.46800000000000000,1.4,2.1,0.705,0.3,2.2,2.5,5.6,0.6,0.0,1.9,1.3,10.9,3710850.0,2019,101869000,,,
32,HarrisonBarnes2019,HarrisonBarnes,PF-SF,26,TOT,77,77,32.9,5.6,13.3,0.42,2.3,5.7,0.395,3.3,7.6,0.439,0.504,3.0,3.6,0.8240000000000000,0.7,3.9,4.7,1.5,0.6,0.2,1.3,1.6,16.4,24107258.0,2019,101869000,,,
33,WillBarton2019,WillBarton,SF,28,DEN,43,38,27.7,4.3,10.7,0.402,1.6,4.6,0.342,2.7,6.1,0.447,0.475,1.3,1.7,0.77,0.7,3.9,4.6,2.9,0.4,0.5,1.5,1.9,11.5,11830358.0,2019,101869000,,,
34,KeitaBates-Diop2019,KeitaBates-Diop,SF,23,MIN,30,3,16.8,2.0,4.7,0.423,0.4,1.7,0.25,1.6,3.0,0.522,0.46800000000000000,0.6,0.9,0.643,0.5,2.2,2.8,0.6,0.6,0.5,0.5,1.0,5.0,838464.0,2019,101869000,,,
35,NicolasBatum2019,NicolasBatum,SF,30,CHO,75,72,31.4,3.4,7.5,0.45,1.5,4.0,0.389,1.8,3.5,0.519,0.5530000000000000,1.0,1.2,0.865,0.9,4.3,5.2,3.3,0.9,0.6,1.6,1.9,9.3,24000000.0,2019,101869000,,,
36,JerrydBayless2019,JerrydBayless,PG,30,MIN,34,6,19.3,2.4,6.8,0.35700000000000000,0.9,2.9,0.29600000000000000,1.6,3.9,0.402,0.42,0.5,0.8,0.5710000000000000,0.3,1.5,1.8,3.5,0.5,0.1,0.9,1.6,6.1,8575916.0,2019,101869000,,,
37,AronBaynes2019,AronBaynes,C,32,BOS,51,18,16.1,2.1,4.4,0.47100000000000000,0.4,1.2,0.344,1.6,3.2,0.519,0.518,1.0,1.2,0.855,1.7,3.0,4.7,1.1,0.2,0.7,0.8,2.5,5.6,5193600.0,2019,101869000,,,
38,KentBazemore2019,KentBazemore,SG,29,ATL,67,35,24.5,4.1,10.3,0.402,1.4,4.5,0.32,2.7,5.8,0.465,0.47200000000000000,1.9,2.6,0.726,0.6,3.3,3.9,2.3,1.3,0.6,1.8,2.5,11.6,18089888.0,2019,101869000,,,
39,BradleyBeal2019,BradleyBeal,SG,25,WAS,82,82,36.9,9.3,19.6,0.475,2.5,7.3,0.35100000000000000,6.8,12.4,0.5480000000000000,0.54,4.4,5.5,0.8080000000000000,1.1,3.9,5.0,5.5,1.5,0.7,2.7,2.8,25.6,25434262.0,2019,101869000,,,
40,MalikBeasley2019,MalikBeasley,SG,22,DEN,81,18,23.2,4.3,9.1,0.474,2.0,5.0,0.402,2.3,4.1,0.56,0.584,0.7,0.8,0.848,0.4,2.0,2.5,1.2,0.7,0.1,0.7,1.4,11.3,1773840.0,2019,101869000,,,
41,MichaelBeasley2019,MichaelBeasley,PF,30,LAL,26,2,10.7,2.9,5.9,0.49,0.1,0.7,0.17600000000000000,2.8,5.2,0.529,0.5,1.1,1.5,0.718,0.5,1.8,2.3,1.0,0.3,0.4,1.0,1.6,7.0,3500000.0,2019,101869000,,,
42,MarcoBelinelli2019,MarcoBelinelli,SG,32,SAS,79,1,23.0,3.6,8.7,0.413,1.9,5.0,0.37200000000000000,1.7,3.7,0.46800000000000000,0.52,1.4,1.6,0.903,0.2,2.3,2.5,1.7,0.4,0.1,0.9,1.5,10.5,6153846.0,2019,101869000,,,
43,JordanBell2019,JordanBell,C,24,GSW,68,3,11.6,1.5,2.8,0.516,0.0,0.0,0.0,1.5,2.8,0.521,0.516,0.4,0.6,0.61,0.8,1.9,2.7,1.1,0.3,0.8,0.6,1.2,3.3,1378242.0,2019,101869000,,,
44,DeAndreBembry2019,DeAndreBembry,SG,24,ATL,82,15,23.5,3.4,7.5,0.446,0.6,2.1,0.289,2.7,5.4,0.508,0.48700000000000000,1.1,1.7,0.64,0.7,3.7,4.4,2.5,1.3,0.5,1.7,2.3,8.4,1634640.0,2019,101869000,,,
45,DraganBender2019,DraganBender,PF,21,PHO,46,27,18.0,1.9,4.3,0.447,0.5,2.2,0.218,1.4,2.1,0.688,0.503,0.7,1.2,0.593,0.7,3.2,4.0,1.2,0.4,0.5,0.8,2.0,5.0,4661280.0,2019,101869000,,,
46,DairisBertans2019,DairisBertans,SG,29,NOP,12,0,13.9,1.0,3.9,0.255,0.8,2.8,0.294,0.2,1.1,0.154,0.36200000000000000,0.0,0.0,,0.2,0.6,0.8,0.8,0.1,0.0,0.2,0.6,2.8,194220.0,2019,101869000,,,
47,DavisBertans2019,DavisBertans,PF,26,SAS,76,12,21.5,2.7,6.0,0.45,1.9,4.4,0.429,0.8,1.5,0.513,0.61,0.7,0.8,0.883,0.3,3.2,3.5,1.3,0.5,0.4,0.6,1.8,8.0,7000000.0,2019,101869000,,,
48,PatrickBeverley2019,PatrickBeverley,PG,30,LAC,78,49,27.4,2.5,6.1,0.40700000000000000,1.4,3.6,0.397,1.1,2.5,0.42100000000000000,0.524,1.2,1.6,0.78,1.0,4.0,5.0,3.8,0.9,0.6,1.1,3.4,7.6,5027028.0,2019,101869000,,,
49,KhemBirch2019,KhemBirch,C,26,ORL,50,1,12.9,1.8,3.0,0.603,0.0,0.0,0.0,1.8,3.0,0.607,0.603,1.2,1.7,0.6990000000000000,1.6,2.2,3.8,0.8,0.4,0.6,0.4,1.4,4.8,1378242.0,2019,101869000,,,
50,BismackBiyombo2019,BismackBiyombo,C,26,CHO,54,32,14.5,1.6,2.9,0.5710000000000000,0.0,0.0,,1.6,2.9,0.5710000000000000,0.5710000000000000,1.1,1.7,0.637,1.5,3.1,4.6,0.6,0.2,0.8,0.6,1.9,4.4,17000000.0,2019,101869000,,,
51,NemanjaBjelica2019,NemanjaBjelica,PF,30,SAC,77,70,23.2,3.7,7.7,0.479,1.3,3.3,0.401,2.4,4.4,0.539,0.5660000000000000,0.9,1.2,0.7610000000000000,1.6,4.1,5.8,1.9,0.7,0.7,1.1,2.6,9.6,6500000.0,2019,101869000,,,
52,AntonioBlakeney2019,AntonioBlakeney,SG,22,CHI,57,3,14.5,2.9,6.9,0.419,0.6,1.6,0.396,2.3,5.4,0.426,0.465,0.9,1.3,0.6580000000000000,0.1,1.7,1.9,0.7,0.2,0.2,0.6,0.7,7.3,1349383.0,2019,101869000,,,
53,EricBledsoe2019,EricBledsoe,PG,29,MIL,78,78,29.1,6.0,12.4,0.484,1.6,4.8,0.32900000000000000,4.4,7.6,0.5820000000000000,0.5480000000000000,2.3,3.0,0.75,1.1,3.6,4.6,5.5,1.5,0.4,2.1,2.0,15.9,15000000.0,2019,101869000,,,
54,JaronBlossomgame2019,JaronBlossomgame,SF,25,CLE,27,4,16.3,1.7,3.9,0.44300000000000000,0.4,1.4,0.256,1.4,2.5,0.552,0.491,0.4,0.5,0.769,1.0,2.7,3.6,0.5,0.3,0.3,0.4,0.7,4.2,77250.0,2019,101869000,,,
55,BogdanBogdanovic2019,BogdanBogdanovic,SG,26,SAC,70,17,27.8,5.2,12.3,0.418,1.9,5.3,0.36,3.2,7.0,0.462,0.496,1.9,2.3,0.8270000000000000,0.6,2.9,3.5,3.8,1.0,0.2,1.7,2.0,14.1,9000000.0,2019,101869000,,,
56,BojanBogdanovic2019,BojanBogdanovic,SF,29,IND,81,81,31.8,6.4,13.0,0.49700000000000000,2.0,4.8,0.425,4.4,8.2,0.5380000000000000,0.575,3.0,3.8,0.807,0.4,3.7,4.1,2.0,0.9,0.0,1.7,1.7,18.0,10500000.0,2019,101869000,,,
57,AndrewBogut2019,AndrewBogut,C,34,GSW,11,5,12.2,1.6,3.3,0.5,0.0,0.0,,1.6,3.3,0.5,0.5,0.3,0.3,1.0,1.1,3.9,5.0,1.0,0.3,0.7,0.7,2.0,3.5,486892.0,2019,101869000,,,
58,JonahBolden2019,JonahBolden,PF,23,PHI,44,10,14.5,1.8,3.7,0.494,0.8,2.2,0.354,1.0,1.5,0.6970000000000000,0.599,0.3,0.6,0.48100000000000000,1.1,2.7,3.8,0.9,0.4,0.9,0.8,2.3,4.7,1690000.0,2019,101869000,,,
59,IsaacBonga2019,IsaacBonga,PG,19,LAL,22,0,5.5,0.2,1.5,0.152,0.0,0.4,0.0,0.2,1.1,0.2,0.152,0.4,0.7,0.6,0.4,0.7,1.1,0.7,0.4,0.2,0.3,0.4,0.9,1000000.0,2019,101869000,,,
60,DevinBooker2019,DevinBooker,SG,22,PHO,64,64,35.0,9.2,19.6,0.467,2.1,6.5,0.326,7.0,13.1,0.536,0.521,6.1,7.1,0.866,0.6,3.5,4.1,6.8,0.9,0.2,4.1,3.1,26.6,3314365.0,2019,101869000,,,
61,ChrisBoucher2019,ChrisBoucher,PF,26,TOR,28,0,5.8,1.2,2.7,0.447,0.4,1.3,0.324,0.8,1.4,0.564,0.526,0.5,0.5,0.867,0.6,1.4,2.0,0.1,0.2,0.9,0.3,1.1,3.3,457418.0,2019,101869000,,,
62,AveryBradley2019,AveryBradley,SG,28,TOT,63,63,30.2,3.9,9.7,0.408,1.4,3.9,0.35100000000000000,2.6,5.8,0.446,0.479,0.7,0.8,0.86,0.7,2.1,2.8,2.4,0.7,0.3,1.4,2.7,9.9,12000000.0,2019,101869000,,,
63,TonyBradley2019,TonyBradley,C,21,UTA,3,0,12.0,2.7,5.3,0.5,0.0,0.0,,2.7,5.3,0.5,0.5,0.3,0.7,0.5,3.0,2.0,5.0,0.3,0.7,0.7,1.0,2.0,5.7,1679520.0,2019,101869000,,,
64,CoreyBrewer2019,CoreyBrewer,SF,32,TOT,31,3,15.9,1.7,4.0,0.431,0.5,1.4,0.318,1.3,2.5,0.494,0.488,1.0,1.4,0.721,0.8,1.6,2.5,1.3,1.0,0.2,0.6,2.0,4.9,2559925.0,2019,101869000,,,
65,MikalBridges2019,MikalBridges,SF,22,PHO,82,56,29.5,3.0,6.9,0.43,1.3,3.8,0.335,1.7,3.0,0.5480000000000000,0.523,1.2,1.4,0.805,0.7,2.5,3.2,2.1,1.6,0.5,0.9,2.5,8.3,3557400.0,2019,101869000,,,
66,MilesBridges2019,MilesBridges,SF,20,CHO,80,25,21.2,3.0,6.4,0.46400000000000000,0.8,2.5,0.325,2.2,3.9,0.5530000000000000,0.527,0.7,1.0,0.753,0.8,3.2,4.0,1.2,0.7,0.6,0.6,1.4,7.5,3206640.0,2019,101869000,,,
67,IsaiahBriscoe2019,IsaiahBriscoe,PG,22,ORL,39,0,14.3,1.4,3.5,0.39900000000000000,0.3,0.9,0.324,1.1,2.7,0.423,0.43800000000000000,0.4,0.7,0.5770000000000000,0.1,1.8,1.9,2.2,0.3,0.1,0.8,1.7,3.5,838464.0,2019,101869000,,,
68,RyanBroekhoff2019,RyanBroekhoff,SG,28,DAL,42,0,10.8,1.4,3.0,0.452,0.9,2.2,0.409,0.5,0.8,0.5760000000000000,0.603,0.4,0.5,0.789,0.2,1.3,1.5,0.5,0.1,0.1,0.4,0.8,4.0,838464.0,2019,101869000,,,
69,MalcolmBrogdon2019,MalcolmBrogdon,SG,26,MIL,64,64,28.6,5.9,11.7,0.505,1.6,3.8,0.426,4.3,7.9,0.544,0.575,2.2,2.4,0.9280000000000000,1.0,3.5,4.5,3.2,0.7,0.2,1.4,1.6,15.6,1544951.0,2019,101869000,,,
70,DillonBrooks2019,DillonBrooks,SF,23,MEM,18,0,18.3,2.7,6.8,0.402,0.8,2.2,0.375,1.9,4.6,0.415,0.46300000000000000,1.2,1.7,0.733,0.5,1.2,1.7,0.9,0.6,0.2,1.1,2.8,7.5,1378242.0,2019,101869000,,,
71,MarShonBrooks2019,MarShonBrooks,SG,30,MEM,29,0,13.3,2.6,5.8,0.45,0.5,1.9,0.278,2.1,4.0,0.53,0.494,0.8,1.1,0.6970000000000000,0.4,1.1,1.6,0.9,0.3,0.1,0.7,1.1,6.6,1656092.0,2019,101869000,,,
72,BruceBrown2019,BruceBrown,SG,22,DET,74,56,19.6,1.7,4.2,0.39800000000000000,0.3,1.3,0.258,1.4,3.0,0.457,0.436,0.6,0.8,0.75,0.6,1.9,2.5,1.2,0.5,0.5,0.6,2.4,4.3,838464.0,2019,101869000,,,
73,JaylenBrown2019,JaylenBrown,SG,22,BOS,74,25,25.9,5.0,10.7,0.465,1.3,3.7,0.344,3.7,7.0,0.529,0.525,1.8,2.7,0.6580000000000000,0.9,3.4,4.2,1.4,0.9,0.4,1.3,2.5,13.0,5169960.0,2019,101869000,,,
74,LorenzoBrown2019,LorenzoBrown,PG,28,TOR,26,0,8.2,0.9,2.7,0.324,0.2,1.1,0.214,0.7,1.7,0.395,0.366,0.1,0.1,1.0,0.2,1.0,1.2,1.1,0.5,0.2,0.6,0.8,2.1,800000.0,2019,101869000,,,
75,SterlingBrown2019,SterlingBrown,SG,23,MIL,58,7,17.8,2.5,5.4,0.465,0.9,2.5,0.361,1.6,2.8,0.5580000000000000,0.55,0.5,0.7,0.69,0.5,2.7,3.2,1.4,0.4,0.1,0.8,1.5,6.4,1378242.0,2019,101869000,,,
76,TroyBrown2019,TroyBrown,SF,19,WAS,52,10,14.0,1.9,4.5,0.415,0.4,1.3,0.319,1.4,3.2,0.455,0.462,0.6,0.9,0.6810000000000000,0.7,2.1,2.8,1.5,0.4,0.1,0.6,1.1,4.8,2752680.0,2019,101869000,,,
77,JalenBrunson2019,JalenBrunson,PG,22,DAL,73,38,21.8,3.6,7.7,0.467,0.9,2.5,0.348,2.8,5.3,0.523,0.523,1.2,1.6,0.725,0.3,2.0,2.3,3.2,0.5,0.1,1.2,1.7,9.3,1230000.0,2019,101869000,,,
78,ThomasBryant2019,ThomasBryant,C,21,WAS,72,53,20.8,4.3,7.0,0.616,0.5,1.4,0.33300000000000000,3.8,5.6,0.685,0.648,1.5,1.9,0.7810000000000000,1.6,4.7,6.3,1.3,0.3,0.9,0.8,1.8,10.5,1378242.0,2019,101869000,,,
79,ReggieBullock2019,ReggieBullock,SG,27,TOT,63,60,29.8,3.9,9.4,0.41200000000000000,2.3,6.2,0.377,1.5,3.2,0.483,0.537,1.2,1.3,0.8590000000000000,0.3,2.4,2.7,2.0,0.6,0.2,1.0,1.7,11.3,2500000.0,2019,101869000,,,
80,TreyBurke2019,TreyBurke,PG,26,TOT,58,8,19.4,4.1,9.4,0.431,1.0,2.7,0.35200000000000000,3.1,6.7,0.46300000000000000,0.48200000000000000,1.8,2.1,0.831,0.5,1.2,1.7,2.7,0.6,0.1,0.8,1.0,10.9,1795015.0,2019,101869000,,,
81,AlecBurks2019,AlecBurks,SG,27,TOT,64,24,21.5,3.0,7.4,0.405,1.0,2.6,0.363,2.0,4.8,0.428,0.469,1.8,2.2,0.823,0.5,3.2,3.7,2.0,0.6,0.3,1.0,1.4,8.8,11536515.0,2019,101869000,,,
82,DeonteBurton2019,DeonteBurton,SG,25,OKC,32,0,7.5,1.0,2.6,0.402,0.3,0.8,0.29600000000000000,0.8,1.7,0.455,0.451,0.3,0.4,0.667,0.1,0.8,0.9,0.3,0.2,0.3,0.3,1.0,2.6,500000.0,2019,101869000,,,
83,JimmyButler2019,JimmyButler,SF-SG,29,TOT,65,65,33.6,6.4,13.9,0.462,1.0,3.0,0.34700000000000000,5.4,10.9,0.494,0.499,4.8,5.6,0.855,1.9,3.4,5.3,4.0,1.9,0.6,1.5,1.7,18.7,19841627.0,2019,101869000,,,
84,BrunoCaboclo2019,BrunoCaboclo,SF,23,MEM,34,19,23.5,2.8,6.6,0.42700000000000000,1.4,3.8,0.369,1.4,2.8,0.505,0.5330000000000000,1.2,1.5,0.84,1.2,3.4,4.6,1.5,0.4,1.0,1.1,2.4,8.3,705361.0,2019,101869000,,,
85,JoseCalderon2019,JoseCalderon,PG,37,DET,49,0,12.9,0.9,2.4,0.375,0.3,1.2,0.24600000000000000,0.6,1.3,0.49200000000000000,0.433,0.2,0.2,0.818,0.2,1.0,1.2,2.3,0.3,0.1,0.7,1.3,2.3,2393887.0,2019,101869000,,,
86,KentaviousCaldwell-Pope2019,KentaviousCaldwell-Pope,SG,25,LAL,82,23,24.8,4.0,9.2,0.43,1.8,5.3,0.34700000000000000,2.1,3.9,0.542,0.53,1.7,1.9,0.867,0.6,2.3,2.9,1.3,0.9,0.2,0.8,1.7,11.4,12000000.0,2019,101869000,,,
87,IsaiahCanaan2019,IsaiahCanaan,PG,27,TOT,30,16,21.0,2.1,5.5,0.39,1.1,3.2,0.354,1.0,2.3,0.441,0.494,0.6,0.8,0.792,0.2,1.7,1.9,2.8,0.5,0.1,1.2,1.7,6.0,744671.0,2019,101869000,,,
88,ClintCapela2019,ClintCapela,C,24,HOU,67,67,33.6,7.1,10.9,0.648,0.0,0.0,,7.1,10.9,0.648,0.648,2.5,3.9,0.636,4.4,8.2,12.7,1.4,0.7,1.5,1.4,2.5,16.6,15793104.0,2019,101869000,,,
89,DeMarreCarroll2019,DeMarreCarroll,PF,32,BRK,67,8,25.4,3.4,8.6,0.395,1.6,4.6,0.342,1.8,4.0,0.457,0.48700000000000000,2.7,3.6,0.76,1.0,4.2,5.2,1.3,0.5,0.1,1.1,1.7,11.1,15400000.0,2019,101869000,,,
90,JevonCarter2019,JevonCarter,PG,23,MEM,39,3,14.8,1.4,4.7,0.303,0.9,2.6,0.33300000000000000,0.6,2.1,0.265,0.395,0.7,0.8,0.813,0.4,1.3,1.7,1.8,0.7,0.3,0.8,1.4,4.4,838464.0,2019,101869000,,,
91,VinceCarter2019,VinceCarter,PF,42,ATL,76,9,17.5,2.6,6.2,0.419,1.6,4.2,0.389,1.0,2.0,0.48,0.55,0.6,0.9,0.7120000000000000,0.4,2.1,2.6,1.1,0.6,0.4,0.6,1.9,7.4,2393887.0,2019,101869000,,,
92,WendellCarter2019,WendellCarter,C,19,CHI,44,44,25.2,4.1,8.4,0.485,0.1,0.7,0.188,4.0,7.7,0.513,0.493,2.0,2.5,0.795,2.0,5.0,7.0,1.8,0.6,1.3,1.5,3.5,10.3,4446840.0,2019,101869000,,,
